node_i,node_j,condition,p_value
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,VehicleYear,"Airbag,CarValue",0.11452376503720413
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,RuggedAuto,"MakeModel,VehicleYear",0.8028795079501662
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,MakeModel,"Airbag,Cushioning",0.0
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,Antilock,"MakeModel,VehicleYear",0.10593253575709999
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,ThisCarCost,"CarValue,RuggedAuto",0.3080377093775288
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,CarValue,"MakeModel,VehicleYear",0.7359554923946693
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,HomeBase,"Airbag,Cushioning",0.0
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
SocioEcon,AntiTheft,"Airbag,Cushioning",6.679015205607778e-67
