node_i,node_j,condition,p_value
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTTUBE,VENTALV,"EXPCO2,MINVOL",7.689168940787064e-165
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,ARTCO2,"EXPCO2,MINVOL",0.0
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389847
ARTCO2,CATECHOL,"EXPCO2,VENTALV",1.5024906325522963e-10
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,HR,"ARTCO2,VENTALV",0.0
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,CO,"BP,HREKG",0.0
HR,BP,"CATECHOL,CO",0.6126009342666938
HR,BP,"CATECHOL,CO",0.6126009342666938
CO,BP,"HR,STROKEVOLUME",8.995735687850151e-247
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA,PCWP",4.055514025016953e-96
STROKEVOLUME,CO,"BP,HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,BP,"CO,HYPOVOLEMIA,LVFAILURE",2.674196761818222e-05
SAO2,SHUNT,"CATECHOL,FIO2,PVSAT",0.0
SAO2,CATECHOL,"FIO2,PVSAT,SHUNT",6.233537825189359e-07
INTUBATION,PRESS,"MINVOL,SHUNT,VENTLUNG",3.1745995594183674e-33
INTUBATION,PRESS,"MINVOL,SHUNT,VENTLUNG",3.1745995594183674e-33
INTUBATION,PRESS,"MINVOL,SHUNT,VENTLUNG",3.1745995594183674e-33
INTUBATION,PRESS,"MINVOL,SHUNT,VENTLUNG",3.1745995594183674e-33
INTUBATION,VENTLUNG,"MINVOL,PRESS,SHUNT",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,SHUNT",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,SHUNT",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,SHUNT",0.0
INTUBATION,VENTALV,"PRESS,SHUNT,VENTLUNG",0.0
INTUBATION,VENTALV,"PRESS,SHUNT,VENTLUNG",0.0
INTUBATION,VENTALV,"PRESS,SHUNT,VENTLUNG",0.0
INTUBATION,VENTALV,"PRESS,SHUNT,VENTLUNG",0.0
PRESS,VENTTUBE,"INTUBATION,KINKEDTUBE,VENTLUNG",0.0
PRESS,VENTLUNG,"INTUBATION,KINKEDTUBE,VENTTUBE",0.9988634831457729
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",0.0
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",0.0
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",0.0
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,KINKEDTUBE,MINVOL",0.0
VENTALV,ARTCO2,"INTUBATION,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"INTUBATION,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"INTUBATION,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"INTUBATION,VENTLUNG,VENTTUBE",0.0
CATECHOL,HR,"ARTCO2,SAO2,TPR",0.0
HR,CO,"CATECHOL,HRBP,HRSAT",6.426478979637477e-166
HR,CO,"CATECHOL,HRBP,HRSAT",6.426478979637477e-166
HR,CO,"CATECHOL,HRBP,HRSAT",6.426478979637477e-166
HR,CO,"CATECHOL,HRBP,HRSAT",6.426478979637477e-166
